2013 08 26 04 43 32.328000	1377492212.328000	 -68.7526980000	  40.3422608500	178.790	13.536	2.4572	 0.740	-0.720	 0.0800	 -68.7501274008	  40.3422436016	 -68.7552807897	  40.3421626308
2013 08 26 04 43 32.749000	1377492212.749000	 -68.7526986000	  40.3422465000	178.670	13.716	2.5854	 0.810	-0.820	 0.1200	 -68.7501402522	  40.3422277689	 -68.7552859248	  40.3421474458
2013 08 26 04 43 33.170000	1377492213.170000	 -68.7526992000	  40.3422321000	178.540	13.716	2.6756	 1.180	-1.170	 0.3000	 -68.7501548585	  40.3422132098	 -68.7552921474	  40.3421309300
2013 08 26 04 43 33.591000	1377492213.591000	 -68.7526999000	  40.3422176000	178.470	13.716	2.6925	 1.240	-1.160	 0.3200	 -68.7501637014	  40.3421981432	 -68.7553047784	  40.3421164264
2013 08 26 04 43 34.015000	1377492214.015000	 -68.7527004000	  40.3422031000	178.440	13.716	2.6559	 1.170	-0.890	 0.2800	 -68.7501519341	  40.3421844251	 -68.7552828939	  40.3421030791
2013 08 26 04 43 34.435000	1377492214.435000	 -68.7527013000	  40.3421884500	178.450	13.896	2.5600	 0.960	-0.520	 0.1800	 -68.7501340274	  40.3421714691	 -68.7552934941	  40.3420892487
2013 08 26 04 43 34.854000	1377492214.854000	 -68.7527018000	  40.3421740500	178.490	13.896	2.4432	 0.940	-0.500	 0.1800	 -68.7501557395	  40.3421588654	 -68.7552945054	  40.3420764463
2013 08 26 04 43 35.273000	1377492215.273000	 -68.7527024000	  40.3421596500	178.560	13.896	2.3144	 0.220	 0.350	-0.0600	 -68.7501724480	  40.3421450577	 -68.7552970974	  40.3420639554
2013 08 26 04 43 35.692000	1377492215.692000	 -68.7527028000	  40.3421453000	178.630	13.716	2.2155	 0.030	 0.520	-0.1100	 -68.7501719543	  40.3421317664	 -68.7552873340	  40.3420513610
2013 08 26 04 43 36.112000	1377492216.112000	 -68.7527030000	  40.3421309500	178.680	13.716	2.1529	-0.600	 0.860	-0.2200	 -68.7501704901	  40.3421181760	 -68.7552904376	  40.3420378976
2013 08 26 04 43 36.531000	1377492216.531000	 -68.7527030000	  40.3421167000	178.720	13.716	2.1445	-0.880	 0.860	-0.2300	 -68.7501663935	  40.3421043566	 -68.7553161809	  40.3420230943
2013 08 26 04 43 36.949000	1377492216.949000	 -68.7527033000	  40.3421028000	178.760	13.536	2.1668	-0.880	 0.860	-0.2300	 -68.7501623745	  40.3420896424	 -68.7552761841	  40.3420098294
2013 08 26 04 43 37.368000	1377492217.368000	 -68.7527036000	  40.3420889000	178.790	13.320	2.2281	-1.200	 0.350	-0.1500	 -68.7501743024	  40.3420745384	 -68.7552932673	  40.3419944764
2013 08 26 04 43 37.786000	1377492217.786000	 -68.7527041000	  40.3420752000	178.800	13.320	2.3030	-1.200	 0.250	-0.1400	 -68.7501787480	  40.3420600512	 -68.7552843815	  40.3419794349
2013 08 26 04 43 38.208000	1377492218.208000	 -68.7527046000	  40.3420613000	178.780	13.140	2.3754	-0.920	-0.460	 0.0000	 -68.7501805369	  40.3420445888	 -68.7552932122	  40.3419635461
2013 08 26 04 43 38.625000	1377492218.625000	 -68.7527051000	  40.3420476500	178.730	13.140	2.4456	-0.700	-0.720	 0.0500	 -68.7501795971	  40.3420300962	 -68.7552901904	  40.3419478333
2013 08 26 04 43 39.042000	1377492219.042000	 -68.7527054000	  40.3420341000	178.670	13.140	2.4982	-0.700	-0.720	 0.0500	 -68.7501670048	  40.3420157612	 -68.7552950650	  40.3419334278
2013 08 26 04 43 39.460000	1377492219.460000	 -68.7527061000	  40.3420202000	178.580	13.140	2.5153	 0.290	-1.230	 0.1400	 -68.7501698281	  40.3420013193	 -68.7552852400	  40.3419185792
2013 08 26 04 43 39.877000	1377492219.877000	 -68.7527066000	  40.3420061000	178.490	13.320	2.4957	 0.340	-1.240	 0.1300	 -68.7501752820	  40.3419873216	 -68.7552902895	  40.3419041307
2013 08 26 04 43 40.294000	1377492220.294000	 -68.7527070000	  40.3419920500	178.420	13.536	2.4488	 1.070	-1.040	 0.0700	 -68.7501637101	  40.3419740779	 -68.7552930489	  40.3418906588
2013 08 26 04 43 40.712000	1377492220.712000	 -68.7527076000	  40.3419777500	178.360	13.716	2.3780	 1.210	-0.910	 0.0400	 -68.7501763190	  40.3419608390	 -68.7553019396	  40.3418765902
2013 08 26 04 43 41.129000	1377492221.129000	 -68.7527083000	  40.3419634000	178.330	13.716	2.2870	 1.390	-0.470	-0.0900	 -68.7501704074	  40.3419479008	 -68.7553120372	  40.3418624576
2013 08 26 04 43 41.546000	1377492221.546000	 -68.7527091000	  40.3419490500	178.340	13.896	2.1936	 1.360	-0.180	-0.1800	 -68.7501596802	  40.3419346139	 -68.7553175621	  40.3418492795
2013 08 26 04 43 41.964000	1377492221.964000	 -68.7527099000	  40.3419347000	178.360	13.896	2.1111	 1.360	-0.180	-0.1800	 -68.7501817809	  40.3419209932	 -68.7553095726	  40.3418364605
2013 08 26 04 43 42.387000	1377492222.387000	 -68.7527112000	  40.3419200500	178.400	13.896	2.0544	 0.950	 0.280	-0.3200	 -68.7501718333	  40.3419068623	 -68.7553154607	  40.3418226434
2013 08 26 04 43 42.807000	1377492222.807000	 -68.7527123000	  40.3419056000	178.420	13.896	2.0268	 0.850	 0.320	-0.3400	 -68.7501815467	  40.3418927434	 -68.7553159034	  40.3418086037
2013 08 26 04 43 43.227000	1377492223.227000	 -68.7527133000	  40.3418913000	178.430	13.716	2.0454	 0.310	 0.370	-0.3300	 -68.7501797046	  40.3418787510	 -68.7553345684	  40.3417942429
2013 08 26 04 43 43.647000	1377492223.647000	 -68.7527142000	  40.3418770500	178.450	13.716	2.1003	 0.030	 0.330	-0.2900	 -68.7501767348	  40.3418646621	 -68.7553259656	  40.3417797763
2013 08 26 04 43 44.067000	1377492224.067000	 -68.7527147000	  40.3418629000	178.480	13.536	2.1876	 0.030	 0.330	-0.2900	 -68.7501831530	  40.3418501315	 -68.7553063354	  40.3417655685
2013 08 26 04 43 44.488000	1377492224.488000	 -68.7527150000	  40.3418488500	178.520	13.536	2.2858	-0.780	 0.130	-0.0900	 -68.7501763811	  40.3418360602	 -68.7553164203	  40.3417506271
2013 08 26 04 43 44.908000	1377492224.908000	 -68.7527155000	  40.3418349000	178.580	13.320	2.3961	-0.850	 0.110	-0.0700	 -68.7501964239	  40.3418214010	 -68.7552909754	  40.3417371769
2013 08 26 04 43 45.327000	1377492225.327000	 -68.7527155000	  40.3418210500	178.660	13.320	2.4876	-1.320	-0.050	 0.1100	 -68.7501849549	  40.3418068602	 -68.7552960338	  40.3417231310
2013 08 26 04 43 45.747000	1377492225.747000	 -68.7527155000	  40.3418072000	178.720	13.140	2.5629	-1.400	-0.100	 0.1500	 -68.7501895037	  40.3417927170	 -68.7552886037	  40.3417096049
2013 08 26 04 43 46.170000	1377492226.170000	 -68.7527154000	  40.3417933500	178.770	13.140	2.6128	-1.390	-0.220	 0.2400	 -68.7501950988	  40.3417784736	 -68.7552875983	  40.3416952418
2013 08 26 04 43 46.588000	1377492226.588000	 -68.7527153000	  40.3417797500	178.790	13.140	2.6289	-1.210	-0.310	 0.2500	 -68.7501989784	  40.3417649210	 -68.7552857959	  40.3416813279
2013 08 26 04 43 47.004000	1377492227.004000	 -68.7527152000	  40.3417663000	178.770	13.140	2.6295	-1.210	-0.310	 0.2500	 -68.7501927547	  40.3417508553	 -68.7552830663	  40.3416672912
2013 08 26 04 43 47.420000	1377492227.420000	 -68.7527155000	  40.3417527000	178.720	13.140	2.6039	-0.440	-0.490	 0.2300	 -68.7501875493	  40.3417372795	 -68.7552947302	  40.3416529934
2013 08 26 04 43 47.835000	1377492227.835000	 -68.7527156000	  40.3417391000	178.620	13.140	2.5589	-0.230	-0.530	 0.2100	 -68.7501753549	  40.3417239210	 -68.7552952763	  40.3416387069
2013 08 26 04 43 48.251000	1377492228.251000	 -68.7527159000	  40.3417255000	178.480	13.140	2.4928	 0.610	-0.630	 0.1300	 -68.7501593299	  40.3417106364	 -68.7553077967	  40.3416244995
2013 08 26 04 43 48.667000	1377492228.667000	 -68.7527161000	  40.3417117000	178.330	13.140	2.4293	 1.050	-0.650	 0.0600	 -68.7501747659	  40.3416968426	 -68.7553084490	  40.3416098515
2013 08 26 04 43 49.083000	1377492229.083000	 -68.7527165000	  40.3416979000	178.190	13.320	2.3586	 1.050	-0.650	 0.0600	 -68.7501751030	  40.3416835352	 -68.7553026646	  40.3415958047
2013 08 26 04 43 49.501000	1377492229.501000	 -68.7527169000	  40.3416840500	178.070	13.320	2.2882	 1.760	-0.560	-0.0900	 -68.7501680663	  40.3416704329	 -68.7553076900	  40.3415814671
2013 08 26 04 43 49.919000	1377492229.919000	 -68.7527176000	  40.3416699500	177.990	13.320	2.2375	 1.800	-0.530	-0.1000	 -68.7501639911	  40.3416572476	 -68.7553117220	  40.3415670140
2013 08 26 04 43 50.342000	1377492230.342000	 -68.7527184000	  40.3416557000	177.940	13.536	2.1865	 1.710	-0.290	-0.1900	 -68.7501543217	  40.3416438933	 -68.7553419210	  40.3415528311
2013 08 26 04 43 50.762000	1377492230.762000	 -68.7527190000	  40.3416415000	177.950	13.536	2.1497	 1.520	-0.170	-0.2200	 -68.7501636213	  40.3416299367	 -68.7553196550	  40.3415397704
2013 08 26 04 43 51.180000	1377492231.180000	 -68.7527198000	  40.3416273500	178.000	13.536	2.1403	 1.520	-0.170	-0.2200	 -68.7501550129	  40.3416169388	 -68.7553279636	  40.3415262438
2013 08 26 04 43 51.601000	1377492231.601000	 -68.7527207000	  40.3416131000	178.090	13.536	2.1290	 0.490	 0.190	-0.2500	 -68.7501812542	  40.3416023567	 -68.7553127836	  40.3415123916
2013 08 26 04 43 52.022000	1377492232.022000	 -68.7527212000	  40.3415988000	178.220	13.536	2.1322	 0.440	 0.200	-0.2500	 -68.7501870453	  40.3415884547	 -68.7553473651	  40.3414981697
2013 08 26 04 43 52.443000	1377492232.443000	 -68.7527223000	  40.3415848500	178.350	13.536	2.1530	-0.490	 0.340	-0.2200	 -68.7501800508	  40.3415748279	 -68.7553259575	  40.3414853095
2013 08 26 04 43 52.863000	1377492232.863000	 -68.7527230000	  40.3415709000	178.480	13.320	2.1832	-0.670	 0.340	-0.2100	 -68.7501941147	  40.3415601284	 -68.7553264560	  40.3414716358
2013 08 26 04 43 53.284000	1377492233.284000	 -68.7527236000	  40.3415571000	178.580	13.140	2.2270	-1.090	 0.230	-0.1500	 -68.7501939010	  40.3415462961	 -68.7553276194	  40.3414574310
2013 08 26 04 43 53.705000	1377492233.705000	 -68.7527241000	  40.3415434500	178.670	12.960	2.2983	-1.180	 0.100	-0.0900	 -68.7501938498	  40.3415319451	 -68.7552906556	  40.3414447902
2013 08 26 04 43 54.125000	1377492234.125000	 -68.7527244000	  40.3415299500	178.710	12.960	2.3807	-1.180	 0.100	-0.0900	 -68.7501897169	  40.3415178698	 -68.7553122614	  40.3414300494
2013 08 26 04 43 54.549000	1377492234.549000	 -68.7527245000	  40.3415164000	178.710	12.780	2.4693	-0.990	-0.330	 0.0900	 -68.7502070086	  40.3415031851	 -68.7552983496	  40.3414159340
2013 08 26 04 43 54.968000	1377492234.968000	 -68.7527245000	  40.3415028500	178.640	12.780	2.5599	-0.920	-0.390	 0.1200	 -68.7502081029	  40.3414895755	 -68.7553117526	  40.3414010267
2013 08 26 04 43 55.385000	1377492235.385000	 -68.7527241000	  40.3414893500	178.530	12.780	2.6420	-0.430	-0.720	 0.2600	 -68.7502040364	  40.3414755874	 -68.7553150336	  40.3413861938
2013 08 26 04 43 55.803000	1377492235.803000	 -68.7527239000	  40.3414758500	178.400	12.960	2.6939	-0.200	-0.820	 0.3100	 -68.7502014223	  40.3414619822	 -68.7553118077	  40.3413717135
2013 08 26 04 43 56.220000	1377492236.220000	 -68.7527236000	  40.3414622500	178.250	12.960	2.7091	-0.200	-0.820	 0.3100	 -68.7501897392	  40.3414485876	 -68.7553118501	  40.3413573360
2013 08 26 04 43 56.637000	1377492236.637000	 -68.7527235000	  40.3414485500	178.100	13.140	2.6722	 0.480	-0.860	 0.3000	 -68.7501835635	  40.3414354230	 -68.7553098182	  40.3413433688
2013 08 26 04 43 57.055000	1377492237.055000	 -68.7527235000	  40.3414347000	178.000	13.140	2.5807	 0.510	-0.850	 0.2900	 -68.7501932388	  40.3414219863	 -68.7553410907	  40.3413290557
2013 08 26 04 43 57.472000	1377492237.472000	 -68.7527235000	  40.3414207500	177.940	13.140	2.4450	 0.760	-0.440	 0.0700	 -68.7501844224	  40.3414093436	 -68.7553344733	  40.3413155795
2013 08 26 04 43 57.891000	1377492237.891000	 -68.7527243000	  40.3414067500	177.920	13.320	2.2803	 0.760	-0.270	-0.0200	 -68.7501873250	  40.3413966298	 -68.7553424626	  40.3413025191
2013 08 26 04 43 58.311000	1377492238.311000	 -68.7527251000	  40.3413927500	177.970	13.320	2.1126	 0.630	 0.200	-0.2600	 -68.7501753816	  40.3413839758	 -68.7553463019	  40.3412897459
2013 08 26 04 43 58.734000	1377492238.734000	 -68.7527261000	  40.3413787500	178.060	13.320	1.9681	 0.480	 0.440	-0.4000	 -68.7501756518	  40.3413709929	 -68.7553517684	  40.3412767299
2013 08 26 04 43 59.156000	1377492239.156000	 -68.7527271000	  40.3413648500	178.190	13.320	1.8802	 0.480	 0.440	-0.4000	 -68.7501700295	  40.3413576911	 -68.7553620381	  40.3412636901
2013 08 26 04 43 59.578000	1377492239.578000	 -68.7527282000	  40.3413509000	178.330	13.140	1.8548	 0.080	 0.590	-0.5200	 -68.7501866947	  40.3413434582	 -68.7553572457	  40.3412499499
2013 08 26 04 44 00.001000	1377492240.001000	 -68.7527289000	  40.3413370000	178.470	13.140	1.9054	 0.020	 0.560	-0.5100	 -68.7501645214	  40.3413293012	 -68.7553681136	  40.3412360247
2013 08 26 04 44 00.424000	1377492240.424000	 -68.7527300000	  40.3413234000	178.600	13.140	2.0187	-0.170	 0.200	-0.3600	 -68.7501733455	  40.3413146302	 -68.7553581518	  40.3412221456
2013 08 26 04 44 00.848000	1377492240.848000	 -68.7527308000	  40.3413098500	178.700	12.960	2.1618	-0.190	-0.020	-0.2500	 -68.7501825944	  40.3412997446	 -68.7553637547	  40.3412076843
2013 08 26 04 44 01.272000	1377492241.272000	 -68.7527315000	  40.3412962500	178.750	12.780	2.3187	-0.190	-0.020	-0.2500	 -68.7501664446	  40.3412856340	 -68.7553490951	  40.3411929111
2013 08 26 04 44 01.696000	1377492241.696000	 -68.7527321000	  40.3412828000	178.750	12.780	2.4724	-0.030	-0.720	 0.1000	 -68.7501804967	  40.3412709399	 -68.7553314909	  40.3411787433
2013 08 26 04 44 02.119000	1377492242.119000	 -68.7527324000	  40.3412694000	178.700	12.600	2.5999	-0.010	-0.750	 0.1100	 -68.7501743549	  40.3412566984	 -68.7553224187	  40.3411644197
2013 08 26 04 44 02.543000	1377492242.543000	 -68.7527326000	  40.3412559500	178.570	12.780	2.6956	 0.240	-1.060	 0.3200	 -68.7501786959	  40.3412431707	 -68.7553317331	  40.3411495211
2013 08 26 04 44 02.968000	1377492242.968000	 -68.7527325000	  40.3412425000	178.430	12.780	2.7371	 0.290	-1.060	 0.3400	 -68.7501783693	  40.3412298964	 -68.7553242225	  40.3411358811
2013 08 26 04 44 03.389000	1377492243.389000	 -68.7527325000	  40.3412290000	178.270	12.780	2.7413	 0.380	-0.890	 0.3700	 -68.7502023401	  40.3412171623	 -68.7553353086	  40.3411214862
2013 08 26 04 44 03.808000	1377492243.808000	 -68.7527322000	  40.3412154000	178.150	12.780	2.6892	 0.350	-0.640	 0.3300	 -68.7501756125	  40.3412047446	 -68.7553360886	  40.3411088748
2013 08 26 04 44 04.228000	1377492244.228000	 -68.7527318000	  40.3412018500	178.070	12.960	2.6087	 0.350	-0.640	 0.3300	 -68.7501821839	  40.3411926821	 -68.7553432689	  40.3410963343
2013 08 26 04 44 04.648000	1377492244.648000	 -68.7527315000	  40.3411882500	178.050	12.960	2.4943	-0.070	 0.170	 0.1200	 -68.7501580296	  40.3411809091	 -68.7553348378	  40.3410840221
2013 08 26 04 44 05.068000	1377492245.068000	 -68.7527315000	  40.3411748000	178.090	12.960	2.3687	-0.140	 0.280	 0.0800	 -68.7501760020	  40.3411686890	 -68.7553551080	  40.3410716257
2013 08 26 04 44 05.488000	1377492245.488000	 -68.7527315000	  40.3411613000	178.190	12.960	2.2473	-0.590	 0.740	-0.1300	 -68.7501757206	  40.3411556166	 -68.7553477952	  40.3410597618
2013 08 26 04 44 05.909000	1377492245.909000	 -68.7527321000	  40.3411479000	178.290	12.780	2.1478	-0.710	 0.780	-0.2000	 -68.7501772970	  40.3411426614	 -68.7553621117	  40.3410465200
2013 08 26 04 44 06.331000	1377492246.331000	 -68.7527329000	  40.3411346500	178.400	12.600	2.0819	-0.780	 0.640	-0.3000	 -68.7501811152	  40.3411284879	 -68.7553443825	  40.3410337129
2013 08 26 04 44 06.757000	1377492246.757000	 -68.7527338000	  40.3411213000	178.470	12.600	2.0771	-0.670	 0.340	-0.3000	 -68.7501916965	  40.3411141275	 -68.7553570944	  40.3410193449
2013 08 26 04 44 07.180000	1377492247.180000	 -68.7527345000	  40.3411081000	178.490	12.420	2.1160	-0.660	 0.320	-0.3000	 -68.7501850297	  40.3411002710	 -68.7553658061	  40.3410043775
2013 08 26 04 44 07.603000	1377492247.603000	 -68.7527352000	  40.3410950500	178.480	12.420	2.1975	-0.160	-0.440	-0.1800	 -68.7501827551	  40.3410857379	 -68.7553521925	  40.3409896894
2013 08 26 04 44 08.025000	1377492248.025000	 -68.7527355000	  40.3410820000	178.430	12.420	2.2954	-0.010	-0.600	-0.1400	 -68.7501805253	  40.3410712575	 -68.7553391720	  40.3409759530
2013 08 26 04 44 08.449000	1377492248.449000	 -68.7527361000	  40.3410691000	178.340	12.420	2.3903	 0.520	-1.020	 0.0100	 -68.7501858866	  40.3410580910	 -68.7553295359	  40.3409612548
2013 08 26 04 44 08.871000	1377492248.871000	 -68.7527365000	  40.3410560500	178.270	12.420	2.4482	 0.790	-1.100	 0.0600	 -68.7501936503	  40.3410443012	 -68.7553374082	  40.3409478046
2013 08 26 04 44 09.292000	1377492249.292000	 -68.7527368000	  40.3410428500	178.210	12.420	2.4469	 0.790	-1.100	 0.0600	 -68.7501923737	  40.3410317725	 -68.7553296524	  40.3409344876
2013 08 26 04 44 09.712000	1377492249.712000	 -68.7527374000	  40.3410297500	178.190	12.420	2.3965	 1.210	-0.800	 0.0200	 -68.7501954174	  40.3410192743	 -68.7553509551	  40.3409217079
2013 08 26 04 44 10.132000	1377492250.132000	 -68.7527383000	  40.3410166500	178.210	12.600	2.3027	 1.220	-0.700	 0.0000	 -68.7501840777	  40.3410074401	 -68.7553355667	  40.3409098946
2013 08 26 04 44 10.552000	1377492250.552000	 -68.7527394000	  40.3410035500	178.270	12.600	2.1801	 1.070	-0.110	-0.2000	 -68.7502021386	  40.3409953794	 -68.7553536788	  40.3408980019
2013 08 26 04 44 10.977000	1377492250.977000	 -68.7527405000	  40.3409903000	178.330	12.600	2.0690	 0.920	 0.110	-0.2700	 -68.7501947062	  40.3409834931	 -68.7553570504	  40.3408856481
2013 08 26 04 44 11.397000	1377492251.397000	 -68.7527420000	  40.3409772000	178.410	12.600	1.9955	 0.510	 0.420	-0.3800	 -68.7501993261	  40.3409709795	 -68.7553633478	  40.3408738857
2013 08 26 04 44 11.819000	1377492251.819000	 -68.7527431000	  40.3409640500	178.460	12.420	2.0028	 0.150	 0.500	-0.3800	 -68.7502067536	  40.3409575877	 -68.7553548346	  40.3408617184
2013 08 26 04 44 12.240000	1377492252.240000	 -68.7527437000	  40.3409510500	178.470	12.420	2.0804	 0.120	 0.500	-0.3700	 -68.7501927742	  40.3409449367	 -68.7553578137	  40.3408483355
2013 08 26 04 44 12.661000	1377492252.661000	 -68.7527439000	  40.3409381500	178.460	12.420	2.2394	-0.580	 0.260	-0.1400	 -68.7502112332	  40.3409315401	 -68.7553468083	  40.3408351616
2013 08 26 04 44 13.082000	1377492253.082000	 -68.7527437000	  40.3409253000	178.420	12.240	2.4377	-0.730	 0.130	-0.0400	 -68.7501944016	  40.3409182611	 -68.7553397698	  40.3408211002
2013 08 26 04 44 13.503000	1377492253.503000	 -68.7527432000	  40.3409125000	178.360	12.240	2.6394	-1.080	-0.260	 0.2600	 -68.7502024275	  40.3409044906	 -68.7553309071	  40.3408067965
2013 08 26 04 44 13.924000	1377492253.924000	 -68.7527421000	  40.3408997500	178.320	12.240	2.7891	-1.180	-0.460	 0.4000	 -68.7502060865	  40.3408916994	 -68.7553276566	  40.3407928400
2013 08 26 04 44 14.344000	1377492254.344000	 -68.7527413000	  40.3408871500	178.320	12.024	2.8614	-1.180	-0.460	 0.4000	 -68.7501978262	  40.3408782464	 -68.7553138416	  40.3407802692
2013 08 26 04 44 14.762000	1377492254.762000	 -68.7527408000	  40.3408746000	178.340	12.024	2.8397	-1.020	-0.630	 0.4700	 -68.7501894703	  40.3408658814	 -68.7553350743	  40.3407672004
2013 08 26 04 44 15.185000	1377492255.185000	 -68.7527407000	  40.3408619000	178.400	12.024	2.7319	-0.950	-0.620	 0.4400	 -68.7501896308	  40.3408525539	 -68.7553415032	  40.3407549461
2013 08 26 04 44 15.604000	1377492255.604000	 -68.7527411000	  40.3408493000	178.440	12.024	2.5613	-0.370	-0.460	 0.1900	 -68.7501890710	  40.3408404842	 -68.7553505593	  40.3407425142
2013 08 26 04 44 16.023000	1377492256.023000	 -68.7527415000	  40.3408366500	178.460	12.024	2.3539	-0.070	-0.380	 0.0400	 -68.7501793520	  40.3408287123	 -68.7553438870	  40.3407305822
2013 08 26 04 44 16.441000	1377492256.441000	 -68.7527428000	  40.3408240000	178.460	12.024	2.1575	-0.070	-0.380	 0.0400	 -68.7501657468	  40.3408167604	 -68.7553522320	  40.3407182415
2013 08 26 04 44 16.861000	1377492256.861000	 -68.7527441000	  40.3408112000	178.450	12.240	2.0016	 1.000	-0.150	-0.3700	 -68.7501651705	  40.3408042940	 -68.7553601280	  40.3407052911
2013 08 26 04 44 17.282000	1377492257.282000	 -68.7527454000	  40.3407984500	178.430	12.240	1.9067	 1.050	-0.140	-0.3800	 -68.7501668832	  40.3407919240	 -68.7553803113	  40.3406926784
2013 08 26 04 44 17.704000	1377492257.704000	 -68.7527467000	  40.3407856500	178.410	12.240	1.8810	 1.630	-0.060	-0.5000	 -68.7501784227	  40.3407788573	 -68.7553742665	  40.3406800371
2013 08 26 04 44 18.127000	1377492258.127000	 -68.7527479000	  40.3407729000	178.400	12.240	1.9117	 1.700	-0.050	-0.4800	 -68.7501790041	  40.3407662016	 -68.7553766543	  40.3406670232
2013 08 26 04 44 18.549000	1377492258.549000	 -68.7527491000	  40.3407602000	178.400	12.024	1.9858	 1.660	-0.040	-0.4000	 -68.7501826803	  40.3407534545	 -68.7553625606	  40.3406546163
2013 08 26 04 44 18.977000	1377492258.977000	 -68.7527500000	  40.3407472500	178.420	12.024	2.0901	 1.430	-0.060	-0.3000	 -68.7501916215	  40.3407406624	 -68.7553549614	  40.3406416823
2013 08 26 04 44 19.400000	1377492259.400000	 -68.7527513000	  40.3407345000	178.460	12.024	2.2014	 1.430	-0.060	-0.3000	 -68.7501980291	  40.3407270774	 -68.7553445212	  40.3406297048
2013 08 26 04 44 19.822000	1377492259.822000	 -68.7527519000	  40.3407220500	178.490	12.024	2.3000	 0.450	-0.100	-0.0800	 -68.7502010214	  40.3407149183	 -68.7553301420	  40.3406170138
2013 08 26 04 44 20.243000	1377492260.243000	 -68.7527526000	  40.3407096000	178.540	11.844	2.3809	 0.290	-0.100	-0.0500	 -68.7502010539	  40.3407024785	 -68.7553295635	  40.3406046298
2013 08 26 04 44 20.664000	1377492260.664000	 -68.7527530000	  40.3406973000	178.590	11.844	2.4408	-0.680	-0.070	 0.0600	 -68.7502023127	  40.3406900316	 -68.7553452737	  40.3405925177
2013 08 26 04 44 21.085000	1377492261.085000	 -68.7527534000	  40.3406850500	178.650	11.664	2.4828	-1.030	-0.060	 0.0900	 -68.7502104214	  40.3406776601	 -68.7553360218	  40.3405805767
2013 08 26 04 44 21.505000	1377492261.505000	 -68.7527535000	  40.3406727500	178.700	11.664	2.5207	-1.030	-0.060	 0.0900	 -68.7502228964	  40.3406650187	 -68.7553442545	  40.3405685228
2013 08 26 04 44 21.925000	1377492261.925000	 -68.7527535000	  40.3406606000	178.730	11.664	2.5677	-1.800	-0.120	 0.1900	 -68.7501992306	  40.3406533033	 -68.7553496024	  40.3405557598
2013 08 26 04 44 22.344000	1377492262.344000	 -68.7527532000	  40.3406484000	178.740	11.664	2.6170	-1.820	-0.130	 0.1900	 -68.7502078482	  40.3406405521	 -68.7553399211	  40.3405433039
2013 08 26 04 44 22.763000	1377492262.763000	 -68.7527527000	  40.3406363000	178.730	11.664	2.6656	-1.740	-0.360	 0.2900	 -68.7502000138	  40.3406280475	 -68.7553316385	  40.3405309077
2013 08 26 04 44 23.186000	1377492263.186000	 -68.7527521000	  40.3406239500	178.700	11.664	2.7016	-1.600	-0.430	 0.3100	 -68.7502142147	  40.3406148944	 -68.7553490732	  40.3405181519
2013 08 26 04 44 23.605000	1377492263.605000	 -68.7527516000	  40.3406117000	178.640	11.664	2.6882	-0.930	-0.590	 0.3100	 -68.7501918255	  40.3406030114	 -68.7553428722	  40.3405051055
2013 08 26 04 44 24.023000	1377492264.023000	 -68.7527512000	  40.3405996000	178.570	11.664	2.6311	-0.390	-0.620	 0.2600	 -68.7501909773	  40.3405911287	 -68.7553429698	  40.3404920466
2013 08 26 04 44 24.442000	1377492264.442000	 -68.7527515000	  40.3405871500	178.530	11.664	2.5067	-0.390	-0.620	 0.2600	 -68.7501889125	  40.3405787136	 -68.7553590250	  40.3404798119
2013 08 26 04 44 24.862000	1377492264.862000	 -68.7527524000	  40.3405748500	178.510	11.664	2.3420	 0.910	-0.460	-0.0300	 -68.7501852116	  40.3405667316	 -68.7553784785	  40.3404674708
2013 08 26 04 44 25.282000	1377492265.282000	 -68.7527536000	  40.3405626500	178.520	11.664	2.1379	 1.090	-0.400	-0.0900	 -68.7501826425	  40.3405549749	 -68.7554075261	  40.3404557873
2013 08 26 04 44 25.702000	1377492265.702000	 -68.7527552000	  40.3405503500	178.530	11.844	1.9377	 1.830	-0.070	-0.4400	 -68.7501647211	  40.3405440398	 -68.7554054668	  40.3404438213
2013 08 26 04 44 26.123000	1377492266.123000	 -68.7527571000	  40.3405379500	178.560	11.844	1.7845	 2.000	 0.060	-0.5600	 -68.7501785688	  40.3405320968	 -68.7554018613	  40.3404324691
2013 08 26 04 44 26.547000	1377492266.547000	 -68.7527592000	  40.3405255500	178.580	11.844	1.7024	 2.000	 0.060	-0.5600	 -68.7501877136	  40.3405198879	 -68.7554178226	  40.3404204379
2013 08 26 04 44 26.973000	1377492266.973000	 -68.7527608000	  40.3405131500	178.590	11.844	1.7147	 1.920	 0.260	-0.6600	 -68.7501920817	  40.3405074374	 -68.7554090961	  40.3404081886
2013 08 26 04 44 27.403000	1377492267.403000	 -68.7527627000	  40.3405005500	178.590	11.844	1.8224	 1.900	 0.250	-0.6600	 -68.7502046545	  40.3404948050	 -68.7553924058	  40.3403960993
2013 08 26 04 44 27.830000	1377492267.830000	 -68.7527639000	  40.3404882000	178.620	11.664	2.0194	 1.030	 0.070	-0.3600	 -68.7502029353	  40.3404815795	 -68.7553845504	  40.3403839800
2013 08 26 04 44 28.257000	1377492268.257000	 -68.7527646000	  40.3404758000	178.650	11.664	2.2540	 0.740	 0.010	-0.2600	 -68.7502264296	  40.3404680282	 -68.7553605706	  40.3403719160
