LAT,LON,DEPTH,TIME
29.072697,-80.941388,-3.16,1752323420000
29.072683,-80.941382,-3.1,1752323421000
29.072668,-80.941375,-3.1,1752323422000
29.072653,-80.941367,-3.09,1752323423000
29.07264,-80.94136,-2.99,1752323424000
29.072625,-80.941352,-3.07,1752323425000
29.07261,-80.941345,-3.27,1752323427000
29.072582,-80.941328,-3.27,1752323428000
29.072568,-80.94132,-3.31,1752323429000
29.072553,-80.941313,-3.31,1752323430000
29.072538,-80.941305,-3.27,1752323431000
29.072523,-80.941298,-3.27,1752323432000
29.07251,-80.94129,-3.15,1752323433000
29.072495,-80.941283,-3.13,1752323434000
29.072482,-80.941275,-3.21,1752323435000
29.072467,-80.941267,-3.28,1752323436000
29.072453,-80.94126,-3.34,1752323437000
29.072438,-80.941252,-3.4,1752323438000
29.07241,-80.941237,-3.41,1752323440000
29.072397,-80.94123,-3.39,1752323441000
29.072382,-80.941222,-3.34,1752323442000
29.072368,-80.941215,-3.22,1752323443000
29.072353,-80.941208,-3.07,1752323444000
29.07234,-80.9412,-3.14,1752323445000
29.072325,-80.941193,-3.24,1752323446000
29.072312,-80.941187,-3.33,1752323447000
29.072297,-80.941178,-3.4,1752323448000
29.072283,-80.941172,-3.4,1752323449000
29.072255,-80.941157,-3.34,1752323451000
29.072242,-80.941148,-3.23,1752323452000
29.072227,-80.941142,-3.33,1752323453000
29.072213,-80.941135,-3.4,1752323454000
29.072198,-80.941128,-3.4,1752323455000
29.072185,-80.941122,-3.28,1752323456000
29.07217,-80.941113,-3.14,1752323457000
29.072157,-80.941107,-3.24,1752323458000
29.072142,-80.9411,-3.33,1752323459000
29.072128,-80.941093,-3.4,1752323460000
29.072113,-80.941087,-3.42,1752323461000
29.072085,-80.941073,-3.35,1752323463000
29.072072,-80.941067,-3.3,1752323464000
29.072057,-80.94106,-3.23,1752323465000
29.072043,-80.941053,-3.09,1752323466000
29.07203,-80.941045,-2.96,1752323467000
29.072015,-80.941037,-3.02,1752323467000
29.072002,-80.94103,-3.18,1752323469000
29.071988,-80.941022,-3.29,1752323470000
29.071975,-80.941013,-3.35,1752323471000
29.071962,-80.941007,-3.35,1752323472000
29.071933,-80.94099,-3.24,1752323473000
29.07192,-80.940982,-3.05,1752323475000
29.07181,-80.940957,-3.03,1752323476000
29.071893,-80.940967,-3.14,1752323476000
29.07178,-80.940942,-3.21,1752323477000
29.071867,-80.940952,-3.29,1752323479000
29.071852,-80.940945,-3.13,1752323480000
29.071838,-80.940937,-3.2,1752323481000
29.071825,-80.940928,-3.32,1752323482000
29.071812,-80.940922,-3.11,1752323482000
29.071692,-80.940895,-3.38,1752323484000
29.071678,-80.940888,-3.3,1752323485000
29.071667,-80.94088,-3.2,1752323486000
29.071653,-80.94087,-3.12,1752323487000
29.071638,-80.94086,-2.95,1752323489000
29.071713,-80.940868,-2.83,1752323490000
29.0717,-80.94086,-2.97,1752323491000
29.071687,-80.940853,-3.06,1752323492000
29.071672,-80.940845,-3.07,1752323493000
29.071658,-80.940837,-2.91,1752323494000
29.071547,-80.940807,-2.87,1752323496000
29.071535,-80.9408,-2.98,1752323496000
29.07152,-80.940783,-3.1,1752323497000
29.071505,-80.940775,-3.11,1752323499000
29.071492,-80.940765,-3.03,1752323499000
29.071563,-80.940782,-3.03,1752323501000
29.07155,-80.940775,-2.98,1752323502000
29.071535,-80.940767,-2.84,1752323503000
29.071522,-80.94076,-2.68,1752323504000
29.071508,-80.940753,-2.64,1752323505000
29.071495,-80.940745,-2.9,1752323506000
29.071382,-80.940692,-3.01,1752323507000
29.071367,-80.940683,-3.04,1752323508000
29.071345,-80.940668,-2.86,1752323509000
29.071328,-80.940658,-2.84,1752323510000
29.071312,-80.940648,-2.84,1752323512000
29.071293,-80.940638,-2.78,1752323513000
29.071382,-80.940685,-2.88,1752323514000
29.071367,-80.940677,-3,1752323515000
29.071353,-80.94067,-3.02,1752323516000
29.071338,-80.940662,-2.97,1752323517000
29.071325,-80.940655,-2.94,1752323518000
29.07118,-80.940585,-2.74,1752323519000
29.071165,-80.940578,-2.83,1752323519000
29.071148,-80.940572,-3,1752323521000
29.071267,-80.940625,-3,1752323522000
29.071253,-80.940618,-2.95,1752323524000
29.071223,-80.940605,-2.94,1752323525000
29.071208,-80.940598,-2.84,1752323526000
29.071195,-80.940592,-2.78,1752323527000
29.07118,-80.940585,-2.75,1752323528000
29.071165,-80.940577,-2.69,1752323529000
29.071152,-80.94057,-2.54,1752323530000
29.071137,-80.940563,-2.44,1752323531000
29.071122,-80.940555,-2.53,1752323532000
29.071108,-80.940547,-2.77,1752323534000
29.07108,-80.940532,-2.8,1752323535000
29.071065,-80.940522,-2.77,1752323536000
29.071052,-80.940513,-2.75,1752323537000
29.071038,-80.940505,-2.66,1752323538000
29.071023,-80.940497,-2.57,1752323539000
29.07101,-80.940488,-2.58,1752323540000
29.070995,-80.94048,-2.58,1752323541000
29.070982,-80.940473,-2.45,1752323542000
29.070967,-80.940465,-2.52,1752323543000
29.070953,-80.940457,-2.59,1752323544000
29.070923,-80.940443,-2.66,1752323546000
29.07091,-80.940437,-2.64,1752323547000
29.070895,-80.940428,-2.56,1752323548000
29.07088,-80.940422,-2.48,1752323549000
29.070867,-80.940415,-2.5,1752323549000
29.070852,-80.940408,-2.57,1752323551000
29.070837,-80.9404,-2.47,1752323552000
29.070823,-80.940393,-2.49,1752323553000
29.070808,-80.940387,-2.49,1752323554000
29.070795,-80.940378,-2.46,1752323555000
29.070768,-80.940362,-2.31,1752323557000
29.070755,-80.940353,-2.22,1752323558000
29.070742,-80.940343,-2.29,1752323559000
29.070728,-80.940333,-2.38,1752323560000
29.070717,-80.940325,-2.49,1752323561000
29.070703,-80.940315,-2.49,1752323562000
29.07069,-80.940307,-2.42,1752323563000
29.070677,-80.940298,-2.28,1752323564000
29.070663,-80.940288,-2.3,1752323565000
29.07065,-80.94028,-2.39,1752323566000
29.070623,-80.940263,-2.51,1752323568000
29.070608,-80.940257,-2.52,1752323569000
29.070595,-80.940248,-2.47,1752323570000
29.070582,-80.94024,-2.35,1752323571000
29.070568,-80.940233,-2.42,1752323572000
29.070553,-80.940225,-2.53,1752323573000
29.07054,-80.940218,-2.59,1752323574000
29.070527,-80.94021,-2.57,1752323575000
29.070512,-80.940202,-2.53,1752323576000
29.070498,-80.940193,-2.49,1752323577000
29.07047,-80.940178,-2.33,1752323579000
29.070457,-80.940172,-2.27,1752323580000
29.070348,-80.940123,-2.22,1752323580000
29.070428,-80.940155,-2.12,1752323581000
29.070415,-80.940148,-2.17,1752323583000
29.070402,-80.94014,-2.25,1752323583000
29.070387,-80.940133,-2.3,1752323585000
29.070373,-80.940125,-2.35,1752323585000
29.07036,-80.940117,-2.36,1752323587000
29.070347,-80.94011,-2.35,1752323588000
29.07032,-80.940092,-2.23,1752323589000
29.070307,-80.940083,-2.27,1752323590000
29.070218,-80.940043,-2.18,1752323592000
29.070208,-80.940038,-2.22,1752323592000
29.070197,-80.940032,-2.29,1752323593000
29.070253,-80.940052,-2.31,1752323595000
29.07024,-80.940043,-2.31,1752323595000
29.070227,-80.940035,-2.27,1752323597000
29.070213,-80.940027,-2.2,1752323598000
29.0702,-80.940018,-2.03,1752323599000
29.070185,-80.940012,-2.1,1752323600000
29.070172,-80.940003,-2.35,1752323601000
29.070088,-80.939953,-2.5,1752323602000
29.070073,-80.939947,-2.59,1752323603000
29.07006,-80.939938,-2.7,1752323605000
29.070048,-80.93993,-2.61,1752323605000
29.070032,-80.939922,-2.7,1752323607000
29.070077,-80.93995,-2.59,1752323608000
29.070063,-80.939942,-2.7,1752323609000
29.07005,-80.939935,-2.71,1752323610000
29.070037,-80.939927,-2.77,1752323611000
29.070023,-80.93992,-2.69,1752323612000
29.07001,-80.939912,-2.73,1752323613000
29.06991,-80.939852,-2.73,1752323614000
29.069897,-80.939842,-2.78,1752323615000
29.069882,-80.939835,-2.8,1752323616000
29.06987,-80.939828,-2.77,1752323617000
29.06993,-80.939868,-2.74,1752323619000
29.069915,-80.939862,-2.71,1752323620000
29.069902,-80.939853,-2.7,1752323621000
29.069888,-80.939847,-2.71,1752323622000
29.069873,-80.93984,-2.74,1752323623000
29.06986,-80.939833,-2.7,1752323624000
29.069748,-80.93977,-2.77,1752323625000
29.069735,-80.939765,-2.7,1752323626000
29.06972,-80.939758,-2.7,1752323627000
29.069707,-80.939753,-2.71,1752323628000
29.069693,-80.939747,-2.63,1752323629000
29.069762,-80.939787,-2.64,1752323631000
29.069748,-80.93978,-2.66,1752323632000
29.069733,-80.939773,-2.72,1752323633000
29.06972,-80.939767,-2.73,1752323634000
29.069707,-80.93976,-2.83,1752323635000
29.069692,-80.939753,-2.92,1752323636000
29.069677,-80.939747,-2.88,1752323637000
29.069663,-80.93974,-2.84,1752323638000
29.069648,-80.939733,-2.97,1752323639000
29.069635,-80.939727,-2.96,1752323639000
29.069607,-80.939713,-2.85,1752323642000
29.069592,-80.939708,-2.8,1752323643000
29.069577,-80.939702,-2.81,1752323644000
29.069563,-80.939695,-2.8,1752323645000
29.069548,-80.939688,-2.73,1752323646000
29.069535,-80.939683,-2.86,1752323647000
29.06952,-80.939677,-2.86,1752323648000
29.069507,-80.93967,-3.02,1752323649000
29.069493,-80.939663,-2.98,1752323649000
29.069478,-80.939655,-2.91,1752323651000
29.069452,-80.93964,-2.9,1752323653000
29.069438,-80.939633,-2.7,1752323654000
29.069425,-80.939625,-2.66,1752323655000
29.069412,-80.939617,-2.63,1752323656000
29.069398,-80.939608,-2.7,1752323657000
29.069385,-80.939602,-2.71,1752323658000
29.06937,-80.939593,-2.79,1752323659000
29.069357,-80.939585,-2.69,1752323660000
29.069343,-80.939577,-2.83,1752323661000
29.06933,-80.939568,-2.91,1752323662000
29.069303,-80.939552,-2.8,1752323664000
29.06929,-80.939543,-2.93,1752323665000
29.069277,-80.939537,-2.82,1752323666000
29.069263,-80.939528,-2.86,1752323667000
29.069248,-80.939522,-2.86,1752323668000
29.069235,-80.939515,-2.88,1752323669000
29.069222,-80.93951,-2.88,1752323670000
29.069207,-80.939503,-2.91,1752323671000
29.069193,-80.939497,-2.92,1752323672000
29.069178,-80.93949,-2.87,1752323673000
29.069165,-80.939483,-2.89,1752323674000
29.069137,-80.939472,-2.94,1752323676000
29.069122,-80.939465,-2.84,1752323677000
29.069108,-80.93946,-2.82,1752323678000
29.069095,-80.939453,-2.68,1752323679000
29.06908,-80.939447,-2.75,1752323680000
29.069067,-80.93944,-2.94,1752323681000
29.069053,-80.939433,-2.85,1752323682000
29.06904,-80.939427,-2.81,1752323683000
29.069027,-80.939418,-2.82,1752323684000
29.069012,-80.939412,-2.8,1752323685000
29.068998,-80.939403,-2.78,1752323686000
29.068972,-80.939388,-2.79,1752323688000
29.068958,-80.93938,-2.82,1752323689000
29.068945,-80.939372,-2.8,1752323690000
29.068932,-80.939363,-2.8,1752323691000
29.068918,-80.939357,-2.82,1752323692000
29.068905,-80.939348,-2.8,1752323693000
29.068892,-80.93934,-2.8,1752323693000
29.068878,-80.939333,-2.86,1752323695000
29.068865,-80.939325,-2.86,1752323696000
29.068852,-80.939317,-2.83,1752323697000
29.068838,-80.93931,-2.85,1752323698000
29.068825,-80.939302,-2.8,1752323698000
29.068718,-80.939245,-2.92,1752323700000
29.068703,-80.939237,-2.94,1752323701000
29.06877,-80.939273,-2.94,1752323702000
29.068677,-80.93922,-2.94,1752323703000
29.068662,-80.939215,-2.99,1752323704000
29.068728,-80.939253,-2.92,1752323706000
29.068715,-80.939245,-2.89,1752323707000
29.068702,-80.939238,-2.92,1752323708000
29.068688,-80.939232,-2.97,1752323709000
29.068675,-80.939223,-2.96,1752323710000
29.068558,-80.939178,-2.87,1752323711000
29.068545,-80.939172,-2.83,1752323712000
29.06853,-80.939165,-2.84,1752323713000
29.068515,-80.939158,-2.9,1752323714000
29.068502,-80.93915,-2.97,1752323715000
29.068485,-80.939143,-2.94,1752323717000
29.068567,-80.939163,-2.9,1752323718000
29.068553,-80.939157,-2.94,1752323719000
29.06854,-80.93915,-2.96,1752323720000
29.068525,-80.939143,-2.93,1752323721000
29.068512,-80.939137,-2.92,1752323722000
29.068373,-80.939093,-2.9,1752323723000
29.068358,-80.939087,-2.93,1752323724000
29.068342,-80.939078,-2.93,1752323725000
29.068327,-80.939072,-2.93,1752323727000
29.068313,-80.939063,-2.95,1752323727000
29.068413,-80.939095,-2.93,1752323729000
29.0684,-80.93909,-2.9,1752323730000
29.068385,-80.939083,-3.05,1752323731000
29.068372,-80.939077,-2.87,1752323732000
29.068358,-80.939072,-2.85,1752323733000
29.068207,-80.939015,-2.92,1752323734000
29.068193,-80.93901,-2.92,1752323735000
29.068178,-80.939003,-2.94,1752323736000
29.068168,-80.938997,-2.9,1752323737000
29.068158,-80.938988,-2.94,1752323738000
29.06826,-80.939027,-3.03,1752323740000
29.068245,-80.939022,-2.96,1752323741000
29.068232,-80.939015,-2.94,1752323742000
29.068218,-80.939008,-2.98,1752323743000
29.068205,-80.939002,-3.01,1752323744000
29.068192,-80.938995,-2.99,1752323745000
29.068177,-80.938988,-2.99,1752323746000
29.068163,-80.938982,-2.98,1752323747000
29.06815,-80.938975,-3.01,1752323748000
29.068137,-80.938967,-2.99,1752323749000
29.06811,-80.938953,-3.01,1752323751000
29.068097,-80.938945,-2.97,1752323752000
29.068083,-80.938938,-2.97,1752323753000
29.06807,-80.93893,-2.97,1752323754000
29.068057,-80.938923,-2.97,1752323755000
29.068043,-80.938917,-2.83,1752323756000
29.068028,-80.93891,-2.78,1752323757000
29.068015,-80.938903,-2.73,1752323758000
29.068002,-80.938898,-2.52,1752323759000
29.067988,-80.938892,-2.31,1752323759000
29.06796,-80.938878,-2.34,1752323762000
29.067947,-80.938873,-2.41,1752323763000
29.067932,-80.938867,-2.49,1752323764000
29.067918,-80.938862,-2.49,1752323765000
29.067905,-80.938855,-2.51,1752323766000
29.06789,-80.938848,-2.42,1752323767000
29.067877,-80.938842,-2.34,1752323768000
29.067863,-80.938835,-2.32,1752323769000
29.06785,-80.938828,-2.39,1752323770000
29.067835,-80.93882,-2.44,1752323771000
29.067808,-80.938807,-2.34,1752323773000
29.067795,-80.938798,-2.39,1752323774000
29.067782,-80.938792,-2.45,1752323775000
29.067768,-80.938783,-2.42,1752323776000
29.067755,-80.938777,-2.42,1752323777000
29.067742,-80.938768,-2.39,1752323778000
29.067727,-80.93876,-2.42,1752323779000
29.067713,-80.938753,-2.45,1752323780000
29.0677,-80.938745,-2.45,1752323781000
29.067687,-80.938738,-2.4,1752323782000
29.06766,-80.938723,-2.32,1752323784000
29.067647,-80.938717,-2.36,1752323785000
29.067633,-80.93871,-2.44,1752323786000
29.067618,-80.938703,-2.46,1752323787000
29.067605,-80.938697,-2.48,1752323788000
29.067592,-80.93869,-2.49,1752323789000
29.067578,-80.938685,-2.49,1752323789000
29.067563,-80.938678,-2.45,1752323791000
29.06755,-80.938672,-2.4,1752323792000
29.067535,-80.938667,-2.3,1752323793000
29.067507,-80.938653,-2.25,1752323795000
29.067493,-80.938647,-2.34,1752323796000
29.06748,-80.93864,-2.4,1752323797000
29.067465,-80.938633,-2.47,1752323798000
29.067452,-80.938627,-2.49,1752323799000
29.067438,-80.93862,-2.49,1752323800000
29.067425,-80.938613,-2.51,1752323801000
29.067412,-80.938607,-2.52,1752323802000
29.0674,-80.9386,-2.52,1752323803000
29.067387,-80.938592,-2.45,1752323804000
29.067375,-80.938585,-2.34,1752323804000
29.067363,-80.938577,-2.42,1752323807000
29.06734,-80.938562,-2.48,1752323808000
29.067328,-80.938553,-2.49,1752323809000
29.067223,-80.938497,-2.52,1752323810000
29.067305,-80.93854,-2.55,1752323810000
29.067202,-80.938488,-2.56,1752323811000
29.06719,-80.938483,-2.56,1752323812000
29.06727,-80.93852,-2.56,1752323814000
29.067258,-80.938513,-2.47,1752323815000
29.067247,-80.938507,-2.41,1752323816000
29.067235,-80.938502,-2.45,1752323816000
29.067223,-80.938495,-2.49,1752323818000
29.067108,-80.93843,-2.59,1752323819000
29.067097,-80.938423,-2.6,1752323820000
29.067085,-80.938418,-2.59,1752323821000
29.067075,-80.938415,-2.56,1752323823000
29.067063,-80.938408,-2.54,1752323823000
29.067147,-80.938453,-2.53,1752323825000
29.067137,-80.938447,-2.55,1752323826000
29.067128,-80.93844,-2.55,1752323827000
29.067118,-80.938432,-2.5,1752323828000
29.067108,-80.938425,-2.48,1752323829000
29.066995,-80.938365,-2.59,1752323830000
29.066987,-80.938362,-2.62,1752323831000
29.066975,-80.938357,-2.62,1752323832000
29.066968,-80.938352,-2.62,1752323833000
29.06696,-80.938347,-2.62,1752323835000
29.067047,-80.938375,-2.64,1752323836000
29.067038,-80.938367,-2.67,1752323837000
29.06703,-80.93836,-2.66,1752323838000
29.067022,-80.938353,-2.66,1752323839000
29.067013,-80.938347,-2.67,1752323840000
29.06691,-80.9383,-2.75,1752323841000
29.066902,-80.938293,-2.73,1752323842000
29.066895,-80.938283,-2.72,1752323843000
29.066885,-80.938273,-2.71,1752323844000
29.066877,-80.938265,-2.67,1752323845000
29.066958,-80.938297,-2.66,1752323847000
29.066952,-80.93829,-2.66,1752323848000
29.066943,-80.938283,-2.68,1752323849000
29.066937,-80.938277,-2.69,1752323850000
29.066928,-80.93827,-2.67,1752323851000
29.06682,-80.938205,-2.65,1752323852000
29.066812,-80.938197,-2.55,1752323853000
29.066803,-80.938188,-2.49,1752323854000
29.0669,-80.938243,-2.55,1752323855000
29.066893,-80.938237,-2.55,1752323856000
29.06688,-80.938225,-2.7,1752323858000
29.066873,-80.938218,-2.76,1752323859000
29.066867,-80.938213,-2.78,1752323860000
29.06686,-80.938207,-2.81,1752323861000
29.066853,-80.9382,-2.85,1752323862000
29.066847,-80.938195,-2.86,1752323863000
29.06684,-80.938188,-2.85,1752323864000
29.066833,-80.938183,-2.8,1752323865000
29.066827,-80.938177,-2.8,1752323866000
29.06682,-80.938172,-2.82,1752323867000
29.066807,-80.93816,-2.73,1752323869000
29.066802,-80.938153,-2.71,1752323870000
29.066795,-80.938148,-2.77,1752323871000
29.066788,-80.938143,-2.84,1752323872000
29.066782,-80.938138,-2.88,1752323873000
29.066775,-80.938133,-2.92,1752323874000
29.066768,-80.938128,-2.92,1752323875000
29.066762,-80.938123,-2.92,1752323876000
29.066757,-80.938118,-2.88,1752323877000
29.06675,-80.938113,-2.86,1752323878000
29.066738,-80.938107,-2.78,1752323880000
29.066733,-80.938102,-2.77,1752323881000
29.066728,-80.938098,-2.74,1752323882000
29.066723,-80.938095,-2.72,1752323883000
29.066718,-80.938092,-2.68,1752323884000
29.066715,-80.938088,-2.64,1752323885000
29.06671,-80.938087,-2.6,1752323886000
29.066707,-80.938083,-2.55,1752323887000
29.066703,-80.93808,-2.18,1752323888000
29.066698,-80.938077,-2.22,1752323889000
29.066695,-80.938073,-2.22,1752323891000
29.066688,-80.938067,-2.22,1752323892000
29.066685,-80.938063,-2.22,1752323893000
29.066682,-80.93806,-2.22,1752323894000
29.066675,-80.938052,-2.22,1752323896000
29.066672,-80.938048,-2.22,1752323897000
29.066668,-80.938045,-2.22,1752323898000
29.066365,-80.938177,-2.39,1752323961000
29.066357,-80.938182,-2.29,1752323962000
29.06635,-80.938188,-2.22,1752323963000
29.066342,-80.938197,-2.25,1752323964000
29.066337,-80.938203,-2.29,1752323965000
29.066432,-80.93814,-2.3,1752323967000
29.066425,-80.938147,-2.33,1752323968000
29.06642,-80.938153,-2.29,1752323969000
29.066413,-80.93816,-2.22,1752323970000
29.066407,-80.938167,-2.17,1752323971000
29.0664,-80.938173,-2.18,1752323972000
29.066395,-80.938182,-2.25,1752323973000
29.066388,-80.938188,-2.27,1752323974000
29.066383,-80.938197,-2.27,1752323975000
29.066377,-80.938205,-2.27,1752323976000
29.066365,-80.938222,-2.2,1752323978000
29.066358,-80.938228,-2.11,1752323979000
29.066353,-80.938237,-1.99,1752323980000
29.066347,-80.938243,-1.98,1752323981000
29.066342,-80.938252,-2,1752323982000
29.066335,-80.938258,-2.01,1752323983000
29.06633,-80.938267,-2.01,1752323984000
29.066323,-80.938273,-2.01,1752323985000
29.066318,-80.93828,-1.97,1752323986000
29.066313,-80.938287,-1.96,1752323987000
29.066303,-80.9383,-1.91,1752323989000
29.066298,-80.938307,-1.9,1752323990000
29.066293,-80.938313,-1.9,1752323991000
29.066288,-80.93832,-1.88,1752323992000
29.066283,-80.938325,-1.88,1752323993000
29.06628,-80.938332,-1.89,1752323994000
29.066275,-80.938338,-1.89,1752323995000
29.06627,-80.938343,-1.86,1752323996000
29.066265,-80.93835,-1.86,1752323997000
29.066262,-80.938355,-1.85,1752323998000
29.066253,-80.938367,-1.89,1752324000000
29.06625,-80.938372,-1.94,1752324001000
29.066247,-80.938377,-1.94,1752324002000
29.066243,-80.938382,-1.94,1752324003000
29.06624,-80.938387,-1.94,1752324004000
29.066235,-80.938392,-1.94,1752324005000
29.066232,-80.938397,-1.94,1752324006000
29.066228,-80.938402,-1.94,1752324007000
29.066225,-80.938407,-1.94,1752324008000
29.066222,-80.938413,-1.94,1752324009000
29.066218,-80.938418,-1.94,1752324011000
29.066215,-80.938425,-1.94,1752324011000
29.066088,-80.93862,-0.47,1752324042000
29.066085,-80.938625,-0.43,1752324043000
29.066082,-80.93863,-0.41,1752324044000
29.065977,-80.93874,-0.34,1752324045000
29.065972,-80.938743,-0.31,1752324046000
29.065967,-80.938747,-0.3,1752324047000
29.065952,-80.938757,-0.13,1752324056000
29.06595,-80.938755,-0.13,1752324057000
29.065947,-80.938757,-0.13,1752324058000
29.066018,-80.938687,-0.13,1752324062000
29.065825,-80.939042,-0.23,1752324178000
29.065738,-80.93951,0.44,1752324688000
29.065662,-80.939537,0.34,1752324825000
29.065665,-80.939547,0.42,1752324965000
29.065735,-80.939517,0.42,1752325025000
29.065737,-80.939522,0.42,1752325087000
29.065742,-80.939518,0.41,1752325149000
29.065738,-80.939512,0.41,1752325209000
29.065672,-80.939553,0.41,1752325269000
29.065738,-80.939527,0.33,1752325331000
29.065737,-80.93953,0.31,1752325391000
29.065742,-80.939528,0.31,1752325403000
29.065742,-80.939528,0.32,1752325404000
29.065743,-80.939528,0.31,1752325405000
29.065657,-80.939608,0.31,1752325406000
29.06566,-80.939607,0.32,1752325407000
29.06574,-80.939507,0.38,1752325467000
29.06573,-80.93951,0.38,1752325529000
29.065635,-80.93956,0.38,1752325589000
29.065737,-80.939503,0.38,1752325650000
29.065622,-80.939565,0.32,1752325710000
29.065738,-80.93951,0.33,1752325771000
29.06574,-80.939493,0.27,1752325832000
29.065735,-80.939502,0.34,1752325893000
29.065735,-80.939513,0.38,1752325953000
29.06573,-80.939515,0.38,1752326014000
29.06562,-80.93955,0.39,1752326075000
29.065738,-80.939507,0.39,1752326136000
29.065735,-80.93952,0.41,1752326196000
29.065735,-80.939513,0.38,1752326255000
29.065735,-80.939517,0.3,1752326317000
29.065617,-80.939565,0.38,1752326378000
29.065725,-80.939518,0.37,1752326439000
29.065738,-80.939512,0.39,1752326499000
29.065745,-80.939493,0.38,1752326560000
29.065622,-80.939622,0.38,1752326609000
29.065737,-80.939488,0.39,1752326609000
29.065733,-80.939485,0.38,1752326669000
29.06573,-80.939482,0.35,1752326729000
29.065743,-80.93948,0.36,1752326789000
29.06562,-80.939572,0.39,1752326850000
29.065735,-80.939487,0.38,1752326911000
29.065738,-80.939495,0.38,1752326971000
29.065605,-80.93956,0.38,1752327032000
29.065735,-80.939502,0.38,1752327094000
29.065742,-80.939503,0.38,1752327154000
29.065748,-80.939503,0.38,1752327214000
29.06574,-80.939512,0.38,1752327274000
29.065743,-80.939502,0.38,1752327334000
29.06574,-80.939503,0.38,1752327395000
29.065753,-80.939495,0.38,1752327456000
29.065742,-80.939492,0.38,1752327516000
29.065732,-80.939498,0.38,1752327577000
29.065732,-80.939493,0.37,1752327638000
29.065732,-80.939502,0.35,1752327699000
29.06573,-80.939508,0.34,1752327759000
29.065642,-80.93956,0.34,1752327820000
29.066133,-80.938352,-1.72,1752328195000
29.066563,-80.938017,-0.32,1752328292000
29.066587,-80.938038,-2.73,1752328344000
29.066585,-80.938043,-2.73,1752328345000
29.066583,-80.93805,-2.73,1752328346000
29.066582,-80.938057,-2.73,1752328347000
29.06658,-80.938063,-2.73,1752328349000
29.066577,-80.938078,-2.73,1752328350000
29.066575,-80.938087,-2.73,1752328351000
29.066575,-80.938097,-2.73,1752328352000
29.066573,-80.938105,-2.73,1752328353000
29.066573,-80.938113,-2.73,1752328354000
29.066682,-80.938432,-2.29,1752328387000
29.066687,-80.938438,-2.25,1752328387000
29.066688,-80.938448,-2.24,1752328388000
29.066632,-80.938392,-2.22,1752328390000
29.066635,-80.9384,-2.19,1752328391000
29.066637,-80.93841,-2.18,1752328392000
29.06664,-80.938418,-2.17,1752328393000
29.066643,-80.938427,-2.17,1752328394000
29.066718,-80.938508,-2.3,1752328395000
29.066725,-80.938517,-2.13,1752328396000
29.066732,-80.938523,-2.05,1752328397000
29.06674,-80.938532,-2.01,1752328398000
29.066748,-80.938538,-1.98,1752328399000
29.066757,-80.938543,-1.93,1752328400000
29.066765,-80.938548,-1.9,1752328401000
29.06669,-80.93851,-1.86,1752328403000
29.066697,-80.938518,-1.85,1752328404000
29.066705,-80.938527,-1.81,1752328405000
29.066713,-80.938533,-1.73,1752328406000
29.066723,-80.93854,-1.66,1752328407000
29.066733,-80.938547,-1.62,1752328408000
29.066743,-80.938553,-1.66,1752328409000
29.066853,-80.938592,-1.74,1752328409000
29.066863,-80.938595,-1.72,1752328411000
29.066877,-80.938597,-1.69,1752328412000
29.066892,-80.938597,-1.69,1752328413000
29.066905,-80.9386,-1.66,1752328414000
29.066823,-80.938588,-1.66,1752328416000
29.066835,-80.938595,-1.67,1752328417000
29.066848,-80.9386,-1.69,1752328418000
29.066862,-80.938607,-1.72,1752328419000
29.066875,-80.938613,-1.73,1752328420000
29.066888,-80.938618,-1.72,1752328421000
29.066902,-80.938623,-1.74,1752328422000
29.066915,-80.938628,-1.79,1752328423000
29.06693,-80.938633,-1.8,1752328424000
29.066943,-80.938638,-1.81,1752328425000
29.066973,-80.938647,-1.84,1752328427000
29.066988,-80.93865,-1.87,1752328428000
29.067003,-80.938655,-1.88,1752328429000
29.067018,-80.938658,-1.9,1752328429000
29.067033,-80.938663,-1.9,1752328431000
29.067048,-80.938667,-1.92,1752328432000
29.067065,-80.938672,-1.95,1752328433000
29.06708,-80.938675,-1.97,1752328434000
29.067097,-80.938678,-2.02,1752328435000
29.067112,-80.938683,-2.16,1752328436000
29.067145,-80.938693,-2.14,1752328438000
29.067162,-80.938698,-2.08,1752328439000
29.067178,-80.938703,-2.04,1752328440000
29.067195,-80.938708,-2.02,1752328441000
29.067212,-80.938715,-2.05,1752328442000
29.067228,-80.938722,-2.23,1752328443000
29.067245,-80.938728,-2.19,1752328444000
29.067262,-80.938737,-2.12,1752328445000
29.067278,-80.938743,-2.05,1752328446000
29.067295,-80.938752,-2.04,1752328447000
29.067312,-80.938758,-2.15,1752328448000
29.067347,-80.938773,-2.15,1752328449000
29.067363,-80.93878,-2.11,1752328451000
29.06738,-80.938787,-2.11,1752328452000
29.067398,-80.938795,-2.15,1752328453000
29.067415,-80.938803,-2.19,1752328454000
29.067433,-80.938812,-2.16,1752328455000
29.067452,-80.938818,-2.12,1752328456000
29.067468,-80.938827,-2.15,1752328457000
29.067487,-80.938835,-2.2,1752328458000
29.067505,-80.938843,-2.17,1752328459000
29.067542,-80.938858,-2.27,1752328461000
29.06756,-80.938867,-2.22,1752328462000
29.067578,-80.938875,-2.16,1752328463000
29.067597,-80.938882,-2.12,1752328464000
29.067615,-80.93889,-2.21,1752328465000
29.067633,-80.938898,-2.27,1752328466000
