2019 11 13 16 20 13.000000,-89.527082,36.454812
2019 11 13 16 20 14.000000,-89.527115,36.454780
2019 11 13 16 20 15.000000,-89.527148,36.454748
2019 11 13 16 20 17.000000,-89.527213,36.454685
2019 11 13 16 20 18.000000,-89.527247,36.454652
2019 11 13 16 20 19.000000,-89.527280,36.454620
2019 11 13 16 20 20.000000,-89.527312,36.454588
2019 11 13 16 20 21.000000,-89.527345,36.454555
2019 11 13 16 20 22.000000,-89.527378,36.454523
2019 11 13 16 20 23.000000,-89.527410,36.454490
2019 11 13 16 20 24.000000,-89.527443,36.454458
2019 11 13 16 20 25.000000,-89.527475,36.454427
2019 11 13 16 20 26.000000,-89.527508,36.454393
2019 11 13 16 20 27.000000,-89.527542,36.454362
2019 11 13 16 20 28.000000,-89.527573,36.454330
2019 11 13 16 20 29.000000,-89.527605,36.454297
2019 11 13 16 20 31.000000,-89.527670,36.454233
2019 11 13 16 20 32.000000,-89.527702,36.454200
2019 11 13 16 20 33.000000,-89.527733,36.454168
2019 11 13 16 20 34.000000,-89.527767,36.454135
2019 11 13 16 20 35.000000,-89.527798,36.454102
2019 11 13 16 20 36.000000,-89.527832,36.454070
2019 11 13 16 20 37.000000,-89.527863,36.454038
2019 11 13 16 20 38.000000,-89.527897,36.454005
2019 11 13 16 20 39.000000,-89.527928,36.453973
2019 11 13 16 20 40.000000,-89.527960,36.453942
2019 11 13 16 20 41.000000,-89.527993,36.453908
2019 11 13 16 20 43.000000,-89.528057,36.453843
2019 11 13 16 20 44.000000,-89.528088,36.453810
2019 11 13 16 20 45.000000,-89.528120,36.453778
2019 11 13 16 20 46.000000,-89.528153,36.453745
2019 11 13 16 20 47.000000,-89.528185,36.453713
2019 11 13 16 20 48.000000,-89.528218,36.453680
2019 11 13 16 20 49.000000,-89.528250,36.453648
2019 11 13 16 20 50.000000,-89.528283,36.453617
2019 11 13 16 20 51.000000,-89.528317,36.453583
2019 11 13 16 20 52.000000,-89.528348,36.453552
2019 11 13 16 20 54.000000,-89.528382,36.453520
2019 11 13 16 20 55.000000,-89.528445,36.453455
2019 11 13 16 20 56.000000,-89.528478,36.453423
2019 11 13 16 20 57.000000,-89.528510,36.453392
2019 11 13 16 20 58.000000,-89.528543,36.453358
2019 11 13 16 20 59.000000,-89.528577,36.453325
2019 11 13 16 21 00.000000,-89.528608,36.453293
2019 11 13 16 21 01.000000,-89.528642,36.453262
2019 11 13 16 21 02.000000,-89.528673,36.453230
2019 11 13 16 21 03.000000,-89.528707,36.453198
2019 11 13 16 21 04.000000,-89.528740,36.453167
2019 11 13 16 21 05.000000,-89.528772,36.453135
2019 11 13 16 21 06.000000,-89.528805,36.453102
2019 11 13 16 21 08.000000,-89.528870,36.453038
2019 11 13 16 21 09.000000,-89.528902,36.453007
2019 11 13 16 21 10.000000,-89.528935,36.452975
2019 11 13 16 21 11.000000,-89.528968,36.452942
2019 11 13 16 21 12.000000,-89.529000,36.452910
2019 11 13 16 21 13.000000,-89.529033,36.452880
2019 11 13 16 21 14.000000,-89.529067,36.452848
2019 11 13 16 21 15.000000,-89.529100,36.452817
2019 11 13 16 21 16.000000,-89.529132,36.452785
2019 11 13 16 21 17.000000,-89.529165,36.452753
2019 11 13 16 21 19.000000,-89.529232,36.452690
2019 11 13 16 21 20.000000,-89.529263,36.452658
2019 11 13 16 21 21.000000,-89.529297,36.452628
2019 11 13 16 21 22.000000,-89.529330,36.452597
2019 11 13 16 21 23.000000,-89.529363,36.452565
2019 11 13 16 21 24.000000,-89.529397,36.452533
2019 11 13 16 21 25.000000,-89.529430,36.452502
2019 11 13 16 21 26.000000,-89.529465,36.452472
2019 11 13 16 21 27.000000,-89.529498,36.452440
2019 11 13 16 21 28.000000,-89.529532,36.452410
2019 11 13 16 21 29.000000,-89.529565,36.452378
2019 11 13 16 21 30.000000,-89.529600,36.452347
2019 11 13 16 21 32.000000,-89.529667,36.452285
2019 11 13 16 21 33.000000,-89.529702,36.452253
2019 11 13 16 21 34.000000,-89.529735,36.452223
2019 11 13 16 21 35.000000,-89.529770,36.452192
2019 11 13 16 21 36.000000,-89.529805,36.452162
2019 11 13 16 21 37.000000,-89.529840,36.452132
2019 11 13 16 21 38.000000,-89.529875,36.452100
2019 11 13 16 21 39.000000,-89.529910,36.452072
2019 11 13 16 21 40.000000,-89.529943,36.452042
2019 11 13 16 21 41.000000,-89.529978,36.452012
2019 11 13 16 21 42.000000,-89.530013,36.451982
2019 11 13 16 21 43.000000,-89.530048,36.451950
2019 11 13 16 21 45.000000,-89.530118,36.451890
2019 11 13 16 21 46.000000,-89.530153,36.451860
2019 11 13 16 21 47.000000,-89.530188,36.451830
2019 11 13 16 21 48.000000,-89.530225,36.451800
2019 11 13 16 21 49.000000,-89.530260,36.451770
2019 11 13 16 21 50.000000,-89.530297,36.451740
2019 11 13 16 21 51.000000,-89.530332,36.451710
2019 11 13 16 21 52.000000,-89.530367,36.451682
2019 11 13 16 21 53.000000,-89.530403,36.451652
2019 11 13 16 21 54.000000,-89.530438,36.451622
2019 11 13 16 21 55.000000,-89.530473,36.451592
2019 11 13 16 21 56.000000,-89.530510,36.451562
2019 11 13 16 21 58.000000,-89.530582,36.451502
2019 11 13 16 21 59.000000,-89.530617,36.451472
2019 11 13 16 22 00.000000,-89.530653,36.451442
2019 11 13 16 22 01.000000,-89.530690,36.451412
2019 11 13 16 22 02.000000,-89.530725,36.451382
2019 11 13 16 22 03.000000,-89.530762,36.451352
2019 11 13 16 22 04.000000,-89.530798,36.451322
2019 11 13 16 22 05.000000,-89.530835,36.451292
2019 11 13 16 22 06.000000,-89.530870,36.451262
2019 11 13 16 22 07.000000,-89.530907,36.451232
2019 11 13 16 22 08.000000,-89.530943,36.451200
2019 11 13 16 22 10.000000,-89.531015,36.451140
2019 11 13 16 22 11.000000,-89.531052,36.451110
2019 11 13 16 22 12.000000,-89.531088,36.451082
2019 11 13 16 22 13.000000,-89.531125,36.451052
2019 11 13 16 22 14.000000,-89.531162,36.451022
2019 11 13 16 22 15.000000,-89.531198,36.450993
2019 11 13 16 22 16.000000,-89.531235,36.450963
2019 11 13 16 22 17.000000,-89.531270,36.450933
2019 11 13 16 22 18.000000,-89.531307,36.450903
2019 11 13 16 22 19.000000,-89.531343,36.450872
2019 11 13 16 22 21.000000,-89.531380,36.450842
2019 11 13 16 22 22.000000,-89.531452,36.450782
2019 11 13 16 22 23.000000,-89.531488,36.450752
2019 11 13 16 22 24.000000,-89.531525,36.450723
2019 11 13 16 22 25.000000,-89.531563,36.450693
2019 11 13 16 22 26.000000,-89.531600,36.450663
2019 11 13 16 22 27.000000,-89.531637,36.450633
2019 11 13 16 22 28.000000,-89.531673,36.450605
2019 11 13 16 22 29.000000,-89.531710,36.450575
2019 11 13 16 22 30.000000,-89.531747,36.450545
2019 11 13 16 22 31.000000,-89.531783,36.450513
2019 11 13 16 22 32.000000,-89.531818,36.450483
2019 11 13 16 22 33.000000,-89.531855,36.450453
2019 11 13 16 22 34.000000,-89.531892,36.450423
2019 11 13 16 22 36.000000,-89.531965,36.450363
2019 11 13 16 22 37.000000,-89.532000,36.450335
2019 11 13 16 22 38.000000,-89.532038,36.450305
2019 11 13 16 22 39.000000,-89.532073,36.450275
2019 11 13 16 22 40.000000,-89.532110,36.450247
2019 11 13 16 22 41.000000,-89.532147,36.450217
2019 11 13 16 22 42.000000,-89.532183,36.450187
2019 11 13 16 22 43.000000,-89.532220,36.450157
2019 11 13 16 22 44.000000,-89.532255,36.450127
2019 11 13 16 22 45.000000,-89.532292,36.450097
2019 11 13 16 22 46.000000,-89.532327,36.450067
2019 11 13 16 22 48.000000,-89.532400,36.450008
2019 11 13 16 22 49.000000,-89.532437,36.449980
2019 11 13 16 22 50.000000,-89.532472,36.449950
2019 11 13 16 22 51.000000,-89.532508,36.449922
2019 11 13 16 22 52.000000,-89.532545,36.449892
2019 11 13 16 22 53.000000,-89.532580,36.449863
2019 11 13 16 22 54.000000,-89.532617,36.449833
2019 11 13 16 22 55.000000,-89.532653,36.449805
2019 11 13 16 22 56.000000,-89.532690,36.449775
2019 11 13 16 22 57.000000,-89.532727,36.449745
2019 11 13 16 22 58.000000,-89.532763,36.449717
2019 11 13 16 22 59.000000,-89.532800,36.449688
2019 11 13 16 23 01.000000,-89.532873,36.449630
2019 11 13 16 23 02.000000,-89.532912,36.449602
2019 11 13 16 23 03.000000,-89.532948,36.449573
2019 11 13 16 23 04.000000,-89.532985,36.449545
2019 11 13 16 23 05.000000,-89.533022,36.449515
2019 11 13 16 23 06.000000,-89.533060,36.449487
2019 11 13 16 23 07.000000,-89.533097,36.449457
2019 11 13 16 23 08.000000,-89.533135,36.449428
2019 11 13 16 23 09.000000,-89.533173,36.449398
2019 11 13 16 23 10.000000,-89.533210,36.449368
2019 11 13 16 23 11.000000,-89.533248,36.449340
2019 11 13 16 23 13.000000,-89.533323,36.449282
2019 11 13 16 23 14.000000,-89.533362,36.449253
2019 11 13 16 23 15.000000,-89.533398,36.449225
2019 11 13 16 23 16.000000,-89.533437,36.449195
2019 11 13 16 23 17.000000,-89.533475,36.449165
2019 11 13 16 23 18.000000,-89.533512,36.449137
2019 11 13 16 23 19.000000,-89.533550,36.449107
2019 11 13 16 23 20.000000,-89.533587,36.449078
2019 11 13 16 23 21.000000,-89.533625,36.449048
2019 11 13 16 23 22.000000,-89.533663,36.449020
2019 11 13 16 23 23.000000,-89.533700,36.448990
2019 11 13 16 23 27.000000,-89.533852,36.448873
2019 11 13 16 23 28.000000,-89.533890,36.448843
2019 11 13 16 23 29.000000,-89.533928,36.448815
2019 11 13 16 23 30.000000,-89.533965,36.448785
2019 11 13 16 23 31.000000,-89.534003,36.448755
2019 11 13 16 23 32.000000,-89.534042,36.448727
2019 11 13 16 23 33.000000,-89.534078,36.448697
2019 11 13 16 23 34.000000,-89.534117,36.448668
2019 11 13 16 23 35.000000,-89.534153,36.448638
2019 11 13 16 23 37.000000,-89.534192,36.448610
2019 11 13 16 23 38.000000,-89.534267,36.448550
2019 11 13 16 23 39.000000,-89.534303,36.448522
2019 11 13 16 23 40.000000,-89.534342,36.448492
2019 11 13 16 23 41.000000,-89.534378,36.448463
2019 11 13 16 23 42.000000,-89.534417,36.448433
2019 11 13 16 23 43.000000,-89.534453,36.448403
2019 11 13 16 23 44.000000,-89.534492,36.448375
2019 11 13 16 23 45.000000,-89.534528,36.448347
2019 11 13 16 23 46.000000,-89.534567,36.448317
2019 11 13 16 23 47.000000,-89.534603,36.448288
2019 11 13 16 23 48.000000,-89.534642,36.448258
2019 11 13 16 23 49.000000,-89.534680,36.448230
2019 11 13 16 23 50.000000,-89.534718,36.448200
2019 11 13 16 23 51.000000,-89.534757,36.448172
2019 11 13 16 23 53.000000,-89.534832,36.448113
2019 11 13 16 23 54.000000,-89.534870,36.448085
2019 11 13 16 23 55.000000,-89.534907,36.448057
2019 11 13 16 23 56.000000,-89.534945,36.448027
2019 11 13 16 23 57.000000,-89.534983,36.447998
2019 11 13 16 23 58.000000,-89.535022,36.447970
2019 11 13 16 23 59.000000,-89.535060,36.447940
2019 11 13 16 24 00.000000,-89.535098,36.447912
2019 11 13 16 24 01.000000,-89.535137,36.447883
2019 11 13 16 24 02.000000,-89.535175,36.447853
2019 11 13 16 24 03.000000,-89.535213,36.447825
2019 11 13 16 24 05.000000,-89.535288,36.447768
2019 11 13 16 24 06.000000,-89.535327,36.447738
2019 11 13 16 24 07.000000,-89.535365,36.447710
2019 11 13 16 24 08.000000,-89.535402,36.447680
2019 11 13 16 24 09.000000,-89.535440,36.447652
2019 11 13 16 24 10.000000,-89.535478,36.447622
2019 11 13 16 24 11.000000,-89.535517,36.447593
2019 11 13 16 24 12.000000,-89.535555,36.447563
2019 11 13 16 24 13.000000,-89.535593,36.447535
2019 11 13 16 24 14.000000,-89.535632,36.447505
2019 11 13 16 24 15.000000,-89.535670,36.447475
2019 11 13 16 24 16.000000,-89.535707,36.447447
2019 11 13 16 24 17.000000,-89.535745,36.447417
2019 11 13 16 24 18.000000,-89.535782,36.447388
2019 11 13 16 24 20.000000,-89.535857,36.447328
2019 11 13 16 24 21.000000,-89.535893,36.447298
2019 11 13 16 24 22.000000,-89.535930,36.447268
2019 11 13 16 24 23.000000,-89.535967,36.447238
2019 11 13 16 24 24.000000,-89.536003,36.447208
2019 11 13 16 24 25.000000,-89.536040,36.447178
2019 11 13 16 24 26.000000,-89.536077,36.447148
2019 11 13 16 24 27.000000,-89.536113,36.447118
2019 11 13 16 24 28.000000,-89.536150,36.447087
2019 11 13 16 24 29.000000,-89.536187,36.447057
2019 11 13 16 24 30.000000,-89.536222,36.447027
2019 11 13 16 24 32.000000,-89.536257,36.446997
2019 11 13 16 24 33.000000,-89.536328,36.446935
2019 11 13 16 24 34.000000,-89.536363,36.446905
2019 11 13 16 24 35.000000,-89.536398,36.446875
2019 11 13 16 24 36.000000,-89.536435,36.446843
2019 11 13 16 24 37.000000,-89.536470,36.446813
2019 11 13 16 24 38.000000,-89.536505,36.446783
2019 11 13 16 24 39.000000,-89.536542,36.446752
2019 11 13 16 24 40.000000,-89.536577,36.446722
2019 11 13 16 24 41.000000,-89.536612,36.446690
2019 11 13 16 24 42.000000,-89.536647,36.446660
2019 11 13 16 24 43.000000,-89.536682,36.446630
2019 11 13 16 24 44.000000,-89.536717,36.446598
2019 11 13 16 24 46.000000,-89.536787,36.446535
2019 11 13 16 24 47.000000,-89.536822,36.446505
2019 11 13 16 24 48.000000,-89.536858,36.446473
2019 11 13 16 24 49.000000,-89.536893,36.446443
2019 11 13 16 24 50.000000,-89.536928,36.446412
2019 11 13 16 24 51.000000,-89.536963,36.446380
2019 11 13 16 24 52.000000,-89.536998,36.446350
2019 11 13 16 24 53.000000,-89.537033,36.446318
2019 11 13 16 24 54.000000,-89.537068,36.446287
2019 11 13 16 24 55.000000,-89.537102,36.446257
2019 11 13 16 24 56.000000,-89.537137,36.446225
2019 11 13 16 24 58.000000,-89.537208,36.446163
2019 11 13 16 24 59.000000,-89.537243,36.446132
2019 11 13 16 25 00.000000,-89.537278,36.446100
2019 11 13 16 25 01.000000,-89.537315,36.446070
2019 11 13 16 25 02.000000,-89.537352,36.446038
2019 11 13 16 25 03.000000,-89.537387,36.446007
2019 11 13 16 25 04.000000,-89.537422,36.445977
2019 11 13 16 25 05.000000,-89.537457,36.445945
2019 11 13 16 25 06.000000,-89.537492,36.445915
2019 11 13 16 25 07.000000,-89.537528,36.445883
2019 11 13 16 25 08.000000,-89.537563,36.445853
2019 11 13 16 25 10.000000,-89.537635,36.445790
2019 11 13 16 25 11.000000,-89.537672,36.445760
2019 11 13 16 25 12.000000,-89.537708,36.445728
2019 11 13 16 25 13.000000,-89.537745,36.445698
2019 11 13 16 25 14.000000,-89.537782,36.445667
2019 11 13 16 25 15.000000,-89.537818,36.445637
2019 11 13 16 25 16.000000,-89.537855,36.445605
2019 11 13 16 25 17.000000,-89.537892,36.445575
2019 11 13 16 25 18.000000,-89.537927,36.445543
2019 11 13 16 25 19.000000,-89.537963,36.445513
2019 11 13 16 25 20.000000,-89.538000,36.445482
2019 11 13 16 25 22.000000,-89.538073,36.445420
2019 11 13 16 25 23.000000,-89.538110,36.445390
2019 11 13 16 25 24.000000,-89.538147,36.445358
2019 11 13 16 25 25.000000,-89.538185,36.445328
2019 11 13 16 25 26.000000,-89.538222,36.445297
2019 11 13 16 25 27.000000,-89.538260,36.445267
2019 11 13 16 25 28.000000,-89.538297,36.445235
2019 11 13 16 25 29.000000,-89.538332,36.445205
2019 11 13 16 25 30.000000,-89.538368,36.445173
2019 11 13 16 25 31.000000,-89.538405,36.445143
2019 11 13 16 25 32.000000,-89.538442,36.445112
2019 11 13 16 25 33.000000,-89.538478,36.445082
2019 11 13 16 25 34.000000,-89.538515,36.445050
2019 11 13 16 25 36.000000,-89.538590,36.444988
2019 11 13 16 25 37.000000,-89.538627,36.444957
2019 11 13 16 25 38.000000,-89.538663,36.444925
2019 11 13 16 25 39.000000,-89.538700,36.444895
2019 11 13 16 25 40.000000,-89.538735,36.444863
2019 11 13 16 25 41.000000,-89.538772,36.444832
2019 11 13 16 25 42.000000,-89.538808,36.444802
2019 11 13 16 25 43.000000,-89.538845,36.444770
2019 11 13 16 25 44.000000,-89.538880,36.444738
2019 11 13 16 25 45.000000,-89.538917,36.444707
2019 11 13 16 25 46.000000,-89.538953,36.444675
2019 11 13 16 25 47.000000,-89.538988,36.444643
2019 11 13 16 25 48.000000,-89.539025,36.444612
2019 11 13 16 25 50.000000,-89.539098,36.444548
2019 11 13 16 25 51.000000,-89.539133,36.444517
2019 11 13 16 25 52.000000,-89.539170,36.444485
2019 11 13 16 25 53.000000,-89.539207,36.444453
2019 11 13 16 25 54.000000,-89.539242,36.444422
2019 11 13 16 25 55.000000,-89.539277,36.444390
2019 11 13 16 25 56.000000,-89.539312,36.444358
2019 11 13 16 25 57.000000,-89.539348,36.444325
2019 11 13 16 25 58.000000,-89.539383,36.444293
2019 11 13 16 25 59.000000,-89.539420,36.444262
2019 11 13 16 26 00.000000,-89.539455,36.444230
2019 11 13 16 26 01.000000,-89.539492,36.444198
2019 11 13 16 26 02.000000,-89.539527,36.444165
2019 11 13 16 26 03.000000,-89.539563,36.444133
2019 11 13 16 26 05.000000,-89.539633,36.444070
2019 11 13 16 26 06.000000,-89.539668,36.444038
2019 11 13 16 26 07.000000,-89.539705,36.444007
2019 11 13 16 26 08.000000,-89.539740,36.443973
2019 11 13 16 26 09.000000,-89.539775,36.443942
2019 11 13 16 26 10.000000,-89.539810,36.443910
2019 11 13 16 26 11.000000,-89.539845,36.443878
2019 11 13 16 26 12.000000,-89.539880,36.443845
2019 11 13 16 26 13.000000,-89.539915,36.443813
2019 11 13 16 26 14.000000,-89.539950,36.443780
2019 11 13 16 26 16.000000,-89.539985,36.443748
2019 11 13 16 26 17.000000,-89.540052,36.443683
2019 11 13 16 26 18.000000,-89.540085,36.443650
2019 11 13 16 26 19.000000,-89.540120,36.443618
2019 11 13 16 26 20.000000,-89.540153,36.443585
2019 11 13 16 26 21.000000,-89.540187,36.443553
2019 11 13 16 26 22.000000,-89.540222,36.443520
2019 11 13 16 26 23.000000,-89.540255,36.443488
2019 11 13 16 26 24.000000,-89.540290,36.443457
2019 11 13 16 26 25.000000,-89.540323,36.443423
2019 11 13 16 26 26.000000,-89.540358,36.443390
2019 11 13 16 26 27.000000,-89.540392,36.443358
2019 11 13 16 26 28.000000,-89.540427,36.443325
2019 11 13 16 26 29.000000,-89.540460,36.443293
2019 11 13 16 26 31.000000,-89.540528,36.443228
2019 11 13 16 26 32.000000,-89.540562,36.443195
2019 11 13 16 26 33.000000,-89.540595,36.443163
2019 11 13 16 26 34.000000,-89.540628,36.443130
2019 11 13 16 26 35.000000,-89.540662,36.443097
2019 11 13 16 26 36.000000,-89.540697,36.443065
2019 11 13 16 26 37.000000,-89.540730,36.443032
2019 11 13 16 26 38.000000,-89.540763,36.442998
2019 11 13 16 26 39.000000,-89.540797,36.442965
2019 11 13 16 26 40.000000,-89.540828,36.442932
2019 11 13 16 26 41.000000,-89.540862,36.442900
2019 11 13 16 26 43.000000,-89.540928,36.442833
2019 11 13 16 26 44.000000,-89.540960,36.442800
2019 11 13 16 26 45.000000,-89.540993,36.442767
2019 11 13 16 26 46.000000,-89.541025,36.442733
2019 11 13 16 26 47.000000,-89.541058,36.442700
2019 11 13 16 26 48.000000,-89.541090,36.442667
2019 11 13 16 26 49.000000,-89.541123,36.442635
2019 11 13 16 26 50.000000,-89.541155,36.442602
2019 11 13 16 26 51.000000,-89.541187,36.442568
2019 11 13 16 26 52.000000,-89.541218,36.442535
2019 11 13 16 26 53.000000,-89.541248,36.442502
2019 11 13 16 26 54.000000,-89.541280,36.442468
2019 11 13 16 26 55.000000,-89.541312,36.442435
2019 11 13 16 26 57.000000,-89.541373,36.442367
2019 11 13 16 26 58.000000,-89.541405,36.442333
2019 11 13 16 26 59.000000,-89.541437,36.442298
2019 11 13 16 27 00.000000,-89.541467,36.442265
2019 11 13 16 27 01.000000,-89.541498,36.442232
2019 11 13 16 27 02.000000,-89.541528,36.442198
2019 11 13 16 27 03.000000,-89.541558,36.442165
2019 11 13 16 27 04.000000,-89.541588,36.442130
2019 11 13 16 27 05.000000,-89.541618,36.442097
2019 11 13 16 27 06.000000,-89.541648,36.442062
2019 11 13 16 27 07.000000,-89.541677,36.442028
2019 11 13 16 27 08.000000,-89.541707,36.441993
2019 11 13 16 27 09.000000,-89.541735,36.441958
2019 11 13 16 27 10.000000,-89.541765,36.441925
2019 11 13 16 27 12.000000,-89.541822,36.441855
2019 11 13 16 27 13.000000,-89.541850,36.441822
2019 11 13 16 27 14.000000,-89.541878,36.441787
2019 11 13 16 27 15.000000,-89.541907,36.441753
2019 11 13 16 27 16.000000,-89.541933,36.441718
2019 11 13 16 27 17.000000,-89.541962,36.441685
2019 11 13 16 27 18.000000,-89.541990,36.441650
2019 11 13 16 27 19.000000,-89.542017,36.441615
2019 11 13 16 27 20.000000,-89.542045,36.441580
2019 11 13 16 27 21.000000,-89.542072,36.441545
2019 11 13 16 27 22.000000,-89.542100,36.441510
2019 11 13 16 27 24.000000,-89.542153,36.441438
2019 11 13 16 27 25.000000,-89.542182,36.441403
2019 11 13 16 27 28.000000,-89.542260,36.441298
2019 11 13 16 27 29.000000,-89.542287,36.441263
2019 11 13 16 27 30.000000,-89.542313,36.441227
2019 11 13 16 27 31.000000,-89.542340,36.441192
2019 11 13 16 27 32.000000,-89.542365,36.441157
2019 11 13 16 27 33.000000,-89.542392,36.441120
2019 11 13 16 27 34.000000,-89.542418,36.441085
2019 11 13 16 27 35.000000,-89.542443,36.441048
2019 11 13 16 27 36.000000,-89.542470,36.441013
2019 11 13 16 27 37.000000,-89.542495,36.440978
2019 11 13 16 27 39.000000,-89.542547,36.440907
2019 11 13 16 27 40.000000,-89.542570,36.440870
2019 11 13 16 27 41.000000,-89.542595,36.440835
2019 11 13 16 27 42.000000,-89.542620,36.440798
2019 11 13 16 27 43.000000,-89.542645,36.440762
2019 11 13 16 27 44.000000,-89.542670,36.440725
2019 11 13 16 27 45.000000,-89.542695,36.440688
2019 11 13 16 27 46.000000,-89.542718,36.440652
2019 11 13 16 27 47.000000,-89.542743,36.440617
2019 11 13 16 27 48.000000,-89.542768,36.440580
2019 11 13 16 27 49.000000,-89.542792,36.440543
2019 11 13 16 27 51.000000,-89.542840,36.440472
2019 11 13 16 27 52.000000,-89.542863,36.440435
2019 11 13 16 27 53.000000,-89.542887,36.440398
2019 11 13 16 27 54.000000,-89.542910,36.440362
2019 11 13 16 27 55.000000,-89.542933,36.440325
2019 11 13 16 27 56.000000,-89.542957,36.440287
2019 11 13 16 27 57.000000,-89.542980,36.440250
2019 11 13 16 27 58.000000,-89.543003,36.440213
2019 11 13 16 27 59.000000,-89.543025,36.440177
2019 11 13 16 28 00.000000,-89.543048,36.440140
2019 11 13 16 28 01.000000,-89.543070,36.440105
2019 11 13 16 28 03.000000,-89.543117,36.440032
2019 11 13 16 28 04.000000,-89.543138,36.439997
2019 11 13 16 28 05.000000,-89.543160,36.439960
2019 11 13 16 28 06.000000,-89.543182,36.439923
2019 11 13 16 28 07.000000,-89.543203,36.439887
2019 11 13 16 28 08.000000,-89.543225,36.439852
2019 11 13 16 28 09.000000,-89.543245,36.439815
2019 11 13 16 28 10.000000,-89.543267,36.439778
2019 11 13 16 28 11.000000,-89.543290,36.439742
2019 11 13 16 28 12.000000,-89.543312,36.439707
2019 11 13 16 28 13.000000,-89.543335,36.439670
2019 11 13 16 28 15.000000,-89.543357,36.439633
2019 11 13 16 28 16.000000,-89.543402,36.439560
2019 11 13 16 28 17.000000,-89.543425,36.439523
2019 11 13 16 28 18.000000,-89.543447,36.439487
2019 11 13 16 28 19.000000,-89.543468,36.439452
2019 11 13 16 28 20.000000,-89.543490,36.439415
2019 11 13 16 28 21.000000,-89.543513,36.439378
2019 11 13 16 28 22.000000,-89.543535,36.439342
2019 11 13 16 28 23.000000,-89.543558,36.439305
2019 11 13 16 28 24.000000,-89.543582,36.439268
2019 11 13 16 28 25.000000,-89.543603,36.439232
2019 11 13 16 28 26.000000,-89.543627,36.439195
2019 11 13 16 28 27.000000,-89.543648,36.439158
2019 11 13 16 28 28.000000,-89.543672,36.439123
2019 11 13 16 28 29.000000,-89.543695,36.439087
2019 11 13 16 28 31.000000,-89.543740,36.439013
2019 11 13 16 28 32.000000,-89.543762,36.438977
2019 11 13 16 28 33.000000,-89.543785,36.438940
2019 11 13 16 28 34.000000,-89.543808,36.438903
2019 11 13 16 28 35.000000,-89.543832,36.438867
2019 11 13 16 28 36.000000,-89.543853,36.438830
2019 11 13 16 28 37.000000,-89.543877,36.438793
2019 11 13 16 28 38.000000,-89.543900,36.438757
2019 11 13 16 28 39.000000,-89.543923,36.438720
2019 11 13 16 28 40.000000,-89.543947,36.438683
2019 11 13 16 28 41.000000,-89.543968,36.438647
2019 11 13 16 28 42.000000,-89.543992,36.438610
2019 11 13 16 28 44.000000,-89.544013,36.438573
2019 11 13 16 28 45.000000,-89.544057,36.438498
2019 11 13 16 28 46.000000,-89.544078,36.438462
2019 11 13 16 28 47.000000,-89.544100,36.438425
2019 11 13 16 28 48.000000,-89.544122,36.438388
2019 11 13 16 28 49.000000,-89.544145,36.438352
2019 11 13 16 28 50.000000,-89.544165,36.438315
2019 11 13 16 28 51.000000,-89.544187,36.438278
2019 11 13 16 28 52.000000,-89.544208,36.438242
2019 11 13 16 28 53.000000,-89.544228,36.438205
2019 11 13 16 28 54.000000,-89.544248,36.438167
2019 11 13 16 28 55.000000,-89.544267,36.438130
2019 11 13 16 28 57.000000,-89.544307,36.438055
2019 11 13 16 28 58.000000,-89.544327,36.438018
2019 11 13 16 28 59.000000,-89.544347,36.437982
2019 11 13 16 29 00.000000,-89.544365,36.437945
2019 11 13 16 29 01.000000,-89.544385,36.437908
2019 11 13 16 29 02.000000,-89.544403,36.437872
2019 11 13 16 29 03.000000,-89.544423,36.437835
2019 11 13 16 29 04.000000,-89.544442,36.437797
2019 11 13 16 29 05.000000,-89.544462,36.437760
2019 11 13 16 29 06.000000,-89.544480,36.437723
2019 11 13 16 29 07.000000,-89.544498,36.437685
2019 11 13 16 29 08.000000,-89.544515,36.437647
2019 11 13 16 29 09.000000,-89.544533,36.437610
2019 11 13 16 29 10.000000,-89.544552,36.437572
2019 11 13 16 29 12.000000,-89.544588,36.437498
2019 11 13 16 29 13.000000,-89.544605,36.437460
2019 11 13 16 29 14.000000,-89.544623,36.437423
2019 11 13 16 29 15.000000,-89.544640,36.437387
2019 11 13 16 29 16.000000,-89.544657,36.437350
2019 11 13 16 29 17.000000,-89.544673,36.437313
2019 11 13 16 29 18.000000,-89.544690,36.437275
2019 11 13 16 29 19.000000,-89.544705,36.437238
2019 11 13 16 29 20.000000,-89.544722,36.437200
2019 11 13 16 29 21.000000,-89.544737,36.437163
2019 11 13 16 29 22.000000,-89.544752,36.437125
2019 11 13 16 29 24.000000,-89.544783,36.437052
2019 11 13 16 29 25.000000,-89.544797,36.437013
2019 11 13 16 29 26.000000,-89.544812,36.436977
2019 11 13 16 29 27.000000,-89.544825,36.436940
2019 11 13 16 29 28.000000,-89.544838,36.436903
2019 11 13 16 29 29.000000,-89.544850,36.436865
2019 11 13 16 29 30.000000,-89.544862,36.436828
2019 11 13 16 29 31.000000,-89.544873,36.436790
2019 11 13 16 29 32.000000,-89.544883,36.436753
2019 11 13 16 29 33.000000,-89.544893,36.436715
2019 11 13 16 29 34.000000,-89.544905,36.436678
2019 11 13 16 29 35.000000,-89.544915,36.436640
2019 11 13 16 29 36.000000,-89.544923,36.436603
2019 11 13 16 29 38.000000,-89.544943,36.436528
